Run,2-opt Distance,2-opt Time (µs),Swap Distance,Swap Time (µs)
1,2318,445,2798,1143
2,2067,414,2598,718
3,2242,391,2659,1142
4,2284,471,2864,589
5,2296,400,2520,656
6,2280,633,2609,615
7,2278,463,3019,456
8,2062,361,2726,828
9,2131,364,2709,423
10,2264,528,2553,477
11,2070,404,2730,561
12,2255,481,2740,857
13,2169,311,2859,315
14,2157,481,2804,630
15,2088,319,2842,635
16,2117,320,2699,390
17,2287,470,3033,589
18,2099,535,2741,653
19,2264,488,2633,486
20,2173,267,2822,702
21,2367,301,2549,917
22,2213,503,2812,1035
23,2290,376,3037,635
24,2152,333,3047,294
25,2104,545,2822,349
26,2069,295,3052,723
27,2068,412,3159,601
28,2213,295,2866,517
29,2360,365,2757,702
30,2243,432,2599,542
31,2123,267,2806,615
32,2107,355,2510,581
33,2315,457,2699,585
34,2184,362,3022,633
35,2292,519,2389,547
36,2276,401,2435,459
37,2252,407,2730,613
38,2034,457,2666,1452
39,2262,434,2508,627
40,2213,335,2541,852
41,2289,324,2803,490
42,2199,367,2556,984
43,2333,281,3009,624
44,2375,481,2890,325
45,2267,276,2593,768
46,2237,337,2966,439
47,2371,570,2734,353
48,2174,420,2695,936
49,2417,524,2675,455
50,2455,477,2888,540
51,2306,441,2962,614
52,2225,589,2671,1028
53,2101,170,2589,488
54,2268,404,2983,687
55,2112,576,2750,765
56,2390,449,2870,625
57,2412,406,2866,474
58,2287,399,2545,722
59,2125,723,2547,1220
60,2387,358,3159,393
61,2104,780,2417,1218
62,2305,510,3008,401
63,2313,806,2700,888
64,2337,302,2634,466
65,2296,475,2672,993
66,2128,338,2380,828
67,2372,458,2491,1072
68,2271,532,2657,844
69,2115,227,2644,1415
70,2276,363,2521,599
71,2441,545,3111,596
72,2352,560,2796,800
73,2108,462,2648,1030
74,2295,367,2628,484
75,2105,388,2409,627
76,2082,602,2956,373
77,2326,366,2369,680
78,2334,624,2621,1114
79,2218,389,2562,551
80,2173,384,2379,852
81,2326,432,2409,1108
82,2070,338,2730,762
83,2302,711,3046,334
84,2080,397,2758,442
85,2208,423,2592,1042
86,2214,283,2700,451
87,2117,271,2441,665
88,2060,908,2903,385
89,2248,602,2794,458
90,2448,392,2898,1148
91,2246,280,2745,667
92,2327,284,2422,1036
93,2349,306,2867,733
94,2178,437,2658,538
95,2109,590,2560,976
96,2204,497,2583,555
97,2408,929,2973,1147
98,2370,300,2744,1061
99,2312,534,2818,657
100,2098,484,2817,718
